claim_number,age_of_driver,safty_rating,annual_income,living_status,vehicle_category,vehicle_price
5554,38,94,36381,Own,Compact,22492.1262
22435,67,72,42054,Rent,Large,18231.94054
18020,29,88,33672,Rent,Compact,20678.25308
22279,47,91,38496,Own,Compact,53855.01757999999
2334,43,54,37627,Own,Compact,19560.00511
22067,39,83,36623,Rent,Compact,38350.91483
9711,31,96,34357,Rent,Compact,21451.48954
13787,47,53,38503,Rent,Medium,21873.44382
1035,50,61,39137,Own,Large,20513.50183
16046,47,86,38525,Own,Large,32689.70234
18909,28,95,33303,Rent,Medium,6235.395128
13964,71,79,42640,Own,Large,17761.33747
6076,36,93,35827,Own,Compact,22898.79101
20516,38,85,36382,Own,Large,30404.85215
23076,50,74,39123,Rent,Large,18816.22562
3373,59,69,40777,Rent,Compact,33987.54754
1431,30,63,34008,Own,Compact,49308.2625
1673,62,82,41251,Own,Compact,19568.47043
14550,33,56,34954,Own,Medium,35956.17641
10166,52,91,39495,Own,Large,27527.82472
9457,52,91,39509,Own,Medium,14398.70659
12650,34,73,35277,Own,Compact,17845.8184
22592,41,69,37131,Own,Compact,21369.30861
23169,37,85,36115,Own,Large,18854.49661
29879,31,24,34326,Own,Medium,10381.27326
17948,72,87,42780,Rent,Large,17133.3468
18101,56,89,40260,Rent,Medium,25744.00692
10686,31,77,34360,Rent,Medium,13501.78833
24841,45,86,38093,Rent,Medium,12568.48468
10321,36,74,35823,Own,Compact,19042.21491
18902,29,64,33693,Rent,Medium,12321.66028
5966,44,87,37854,Rent,Compact,27301.60008
12464,48,61,38728,Own,Compact,23764.37179
12935,46,68,38291,Own,Large,32820.28464
3638,43,48,37615,Own,Large,21014.74805
20002,34,53,35268,Rent,Compact,23385.78906
2486,51,85,39327,Own,Compact,40972.53387
1969,53,86,39690,Rent,Medium,24483.88359
25651,56,65,40254,Rent,Large,19872.02662
3589,29,46,33665,Rent,Medium,27216.52646
25673,29,59,33669,Rent,Large,19468.98403
26281,44,38,37853,Own,Large,25963.12856
449,67,97,42050,Own,Compact,18732.66793
10518,66,93,41894,Own,Large,14279.91628
6751,30,87,33994,Own,Large,36319.74626
25795,43,71,37605,Own,Medium,23404.28775
2298,47,77,38504,Own,Large,13226.53147
25194,30,80,34012,Rent,Compact,11230.0777
7641,65,77,41730,Rent,Compact,16100.04545
10670,46,60,38276,Own,Compact,28329.4253
7758,37,93,36119,Rent,Compact,14437.24276
29519,33,82,34963,Rent,Compact,19391.60602
26396,53,48,39695,Rent,Large,26605.08823
19168,79,57,43686,Own,Large,25888.27079
26626,45,73,38058,Own,Medium,14691.2793
2679,38,74,36375,Rent,Large,17591.44301
14003,55,69,40072,Rent,Compact,40109.79985
25730,36,68,35839,Own,Large,20423.91696
24886,61,92,41127,Rent,Medium,6952.214347
18088,47,81,38508,Own,Compact,28101.56913
7,56,72,40240,Own,Medium,17688.204980000002
19728,48,88,38719,Own,Compact,6610.309432999999
19539,33,59,34957,Own,Compact,7987.667572
12696,49,78,38917,Own,Medium,17363.73071
74,35,86,35561,Own,Medium,16064.60673
10040,27,63,32964,Own,Large,40674.3796
5719,30,55,34018,Rent,Compact,44435.82244
18866,59,52,40780,Own,Compact,26173.83469
684,38,69,36375,Own,Large,7564.429359000001
23776,29,87,33676,Rent,Large,13709.6685
19154,36,49,35834,Rent,Medium,23718.82929
15736,52,58,39516,Own,Compact,51075.57439
7950,41,82,37140,Own,Medium,40229.54219
26912,31,74,34347,Own,Medium,24752.19552
7417,54,85,39884,Rent,Medium,19251.63005
5721,51,86,39313,Rent,Medium,28284.0421
5205,49,61,38899,Own,Compact,27781.969
8151,43,89,37610,Own,Medium,22517.90562
9240,53,83,39701,Own,Medium,13639.64872
17752,40,82,36877,Own,Compact,18210.949480000003
15980,50,94,39116,Own,Compact,14134.90356
22741,55,72,40058,Rent,Compact,25890.46431
16781,39,72,36632,Own,Large,4893.933951
6758,46,45,38297,Own,Large,17179.45052
25130,24,80,31786,Own,Medium,17954.96115
18369,33,91,34980,Rent,Large,14743.61767
24305,44,64,37851,Rent,Medium,30458.277960000003
17253,34,71,35272,Own,Compact,4741.959442
18838,38,58,36408,Own,Compact,20321.46712
3348,43,93,37617,Own,Medium,30812.70547
22010,41,64,37130,Rent,Medium,14858.30202
6253,29,70,33680,Rent,Medium,52508.1181
21828,46,92,38314,Rent,Large,43583.62365
28749,25,92,32187,Own,Compact,51163.967260000005
29643,38,95,36354,Rent,Compact,10539.48181
14154,49,50,38920,Rent,Medium,21736.83517
18302,34,53,35260,Rent,Large,17867.08029
23300,61,65,41095,Own,Medium,55747.228220000005
15372,46,96,38289,Rent,Large,33294.551360000005
7389,26,72,32571,Rent,Large,16217.60065
15699,39,78,36646,Own,Compact,20458.07008
24542,44,61,37854,Own,Compact,7749.307514
8406,42,41,37360,Rent,Large,37096.65784
3196,44,85,37827,Rent,Compact,33590.74782
12091,44,76,37847,Own,Medium,22729.2728
5219,55,95,40066,Rent,Large,44805.05254
21424,59,83,40780,Rent,Medium,11927.46855
9606,45,55,38059,Own,Compact,34490.44243
16992,53,86,39708,Own,Compact,18739.68383
20756,33,82,34956,Rent,Large,28656.94225
7596,45,90,38062,Rent,Medium,39671.04235
16718,42,63,37375,Rent,Medium,33557.008989999995
25075,32,68,34657,Rent,Large,15323.84393
24716,37,67,36119,Own,Compact,25090.44151
21343,33,64,34973,Own,Medium,21539.76612
26501,56,83,40258,Rent,Compact,23008.35461
15154,21,49,30472,Rent,Large,18478.22167
10761,38,90,36378,Own,Compact,8274.4413
1724,36,84,35836,Own,Medium,23890.20327
23910,45,92,38074,Rent,Medium,22482.2369
11057,43,84,37615,Rent,Large,16622.40411
27501,33,60,34966,Own,Large,31472.647360000003
9276,25,74,32184,Rent,Large,25128.9126
1315,27,43,32952,Rent,Compact,40546.7373
1651,63,69,41425,Own,Medium,18357.07307
19284,32,75,34669,Rent,Large,16520.79421
10768,60,74,40960,Own,Medium,11750.37617
5932,52,85,39508,Rent,Medium,37345.28366
28760,44,88,37842,Own,Medium,20220.50452
28888,55,83,40079,Own,Large,38993.82391
7346,60,72,40965,Rent,Large,34111.19225
9727,52,33,39523,Own,Large,28682.07657
10603,59,77,40773,Own,Large,16673.9744
10697,41,73,37131,Rent,Medium,17678.25937
28399,45,88,38072,Rent,Compact,19449.43524
18158,45,93,38066,Own,Medium,13686.95409
22675,56,73,40246,Own,Medium,18641.5611
10458,27,76,32948,Rent,Medium,17543.7888
25057,47,70,38497,Rent,Compact,32605.68757
2794,39,82,36622,Own,Large,8224.028865999999
29453,27,75,32940,Own,Large,24284.90036
21839,77,58,43445,Rent,Compact,33963.16373
26711,42,85,37366,Own,Large,32830.57946
16852,57,82,40431,Rent,Medium,11299.39217
19039,40,90,36885,Own,Compact,30309.06034
18469,40,90,36881,Own,Medium,10422.32735
20245,53,63,39702,Rent,Compact,16888.92449
23011,44,60,37831,Own,Compact,12724.6223
6251,36,75,35839,Rent,Compact,26283.95782
15,31,80,34324,Rent,Large,19929.78577
11873,52,60,39526,Rent,Compact,28561.24779
